tcpID,curr_div_idx,group
A68252,20,unknown
A68252,29,unknown
A68252,31,unknown
A68252,32,unknown
A61386,83,unknown
A68198,5,unknown
A68198,7,unknown
A68198,8 | 50587,unknown
A68198,9,unknown
A68198,9 | 50613,unknown
A68198,9 | 50629,unknown
A68198,10,unknown
A68198,11,unknown
A68198,12,unknown
A68198,13,unknown
A68198,14,unknown
A68198,15,unknown
A68198,16,unknown
A68198,16 | 50782,unknown
A68198,16 | 50802,unknown
A68198,16 | 50818,unknown
A68198,17,unknown
A68198,19,unknown
A68198,20,unknown
A68198,22,unknown
A68198,23,unknown
A68198,24,unknown
A68198,25,unknown
A68198,26,unknown
A68198,27,unknown
A68198,30,unknown
A68198,34,unknown
A68198,36,unknown
A68198,39,unknown
A68198,42,unknown
A68198,46,unknown
A68198,47,unknown
A68198,51,unknown
A68198,55,unknown
A68198,59,unknown
A68198,62,unknown
A68198,64,unknown
A68198,66,unknown
A68198,69,unknown
A68198,70,unknown
A68198,74,unknown
A68198,76,unknown
A68198,79,unknown
A68198,84,unknown
A68198,87,unknown
A68198,88,unknown
A68198,90,unknown
A68198,93,unknown
A68198,94,unknown
A68198,97,unknown
A68198,100,unknown
A68198,104,unknown
A68198,105,unknown
A68198,107,unknown
A68198,109,unknown
A68198,112,unknown
A68198,114,unknown
A68198,115,unknown
A68198,116,unknown
A68198,117,unknown
A68198,118,unknown
A68198,120,unknown
A68198,121,unknown
A68198,126,unknown
A68198,127,unknown
A68198,128,unknown
A68198,129,unknown
A68198,130,unknown
A68198,131,unknown
A68198,133,unknown
A68198,134,unknown
A68198,134 | 51421,unknown
A68198,134 | 51440,unknown
A68198,134 | 51462,unknown
A68198,135,unknown
A68198,136,unknown
A68198,137,unknown
A68198,137 | 51522,unknown
A68198,137 | 51537,unknown
A68198,138,unknown
A68198,138 | 51646,unknown
A68198,138 | 51742,unknown
A68198,138 | 51769,unknown
A68198,138 | 51785,unknown
A68198,138 | 51802,unknown
A68198,138 | 51816,unknown
A68198,138 | 51828,unknown
A68198,138 | 51846,unknown
A68198,138 | 51860,unknown
A68198,138 | 51870,unknown
A68198,138 | 51884,unknown
A68198,138 | 51899,unknown
A68198,139,unknown
A68198,140,unknown
A68198,141,unknown
A68198,141 | 51965,unknown
A68198,141 | 51980,unknown
A68198,141 | 51993,unknown
A68198,141 | 52006,unknown
A68198,141 | 52022,unknown
A68198,145,unknown
A68198,148,unknown
A68198,150,unknown
A68198,152,unknown
A68198,153,unknown
A68198,154,unknown
A68198,156,unknown
A68198,157,unknown
A68198,158,unknown
A68198,159,unknown
A68198,160,unknown
A68198,164,unknown
A68198,164 | 52184,unknown
A68198,164 | 52214,unknown
A68198,164 | 52240,unknown
A68198,164 | 52264,unknown
A68198,164 | 52287,unknown
A68198,164 | 52308,unknown
A68198,164 | 52329,unknown
A68198,164 | 52354,unknown
A68198,164 | 52376,unknown
A68198,164 | 52399,unknown
A68198,164 | 52421,unknown
A68198,164 | 52446,unknown
A68198,164 | 52466,unknown
A68198,164 | 52486,unknown
A68198,164 | 52506,unknown
A68198,164 | 52527,unknown
A68198,164 | 52545,unknown
A68198,164 | 52565,unknown
A68198,164 | 52584,unknown
A68198,164 | 52605,unknown
A68198,164 | 52626,unknown
A68198,164 | 52646,unknown
A68198,164 | 52667,unknown
A68198,164 | 52685,unknown
A68198,164 | 52704,unknown
A68198,164 | 52726,unknown
A68198,164 | 52747,unknown
A68198,164 | 52768,unknown
A68198,164 | 52781,unknown
A68198,164 | 52802,unknown
A68198,164 | 52824,unknown
A68198,165,unknown
A68198,165 | 52894,unknown
A68198,165 | 52915,unknown
A68198,165 | 52938,unknown
A68198,165 | 52964,unknown
A68198,165 | 52987,unknown
A68198,165 | 53009,unknown
A68198,165 | 53027,unknown
A68198,165 | 53047,unknown
A68198,165 | 53066,unknown
A68198,165 | 53084,unknown
A68198,165 | 53103,unknown
A68198,166,unknown
A68198,166 | 53157,unknown
A68198,166 | 53177,unknown
A68198,166 | 53196,unknown
A68198,166 | 53213,unknown
A68198,166 | 53232,unknown
A68198,166 | 53247,unknown
A68198,166 | 53263,unknown
A68198,166 | 53279,unknown
A68198,166 | 53295,unknown
A68198,166 | 53310,unknown
A68198,166 | 53325,unknown
A68198,166 | 53340,unknown
A68198,166 | 53358,unknown
A68198,166 | 53376,unknown
A68198,166 | 53392,unknown
A68198,166 | 53412,unknown
A68198,166 | 53431,unknown
A68198,166 | 53450,unknown
A68198,166 | 53466,unknown
A68198,166 | 53484,unknown
A68198,166 | 53504,unknown
A68198,166 | 53522,unknown
A68198,166 | 53539,unknown
A68198,166 | 53558,unknown
A68198,166 | 53575,unknown
A68198,167,unknown
A68198,167 | 53601,unknown
A68198,167 | 53617,unknown
A68198,167 | 53635,unknown
A68198,167 | 53653,unknown
A68198,167 | 53674,unknown
A68198,167 | 53692,unknown
A68198,167 | 53712,unknown
A68198,167 | 53730,unknown
A68198,167 | 53752,unknown
A68198,167 | 53775,unknown
A68198,168,unknown
A68198,169,unknown
A68198,170,unknown
A68198,171,unknown
A68198,171 | 53852,unknown
A68198,171 | 53878,unknown
A68198,171 | 53899,unknown
A68198,171 | 53917,unknown
A68198,171 | 53938,unknown
A68198,171 | 53958,unknown
A68198,172,unknown
A68198,173,unknown
A68198,173 | 54036,unknown
A68198,173 | 54061,unknown
A68198,173 | 54088,unknown
A68198,173 | 54114,unknown
A68198,173 | 54141,unknown
A68198,173 | 54169,unknown
A68198,173 | 54195,unknown
A68198,173 | 54222,unknown
A68198,173 | 54248,unknown
A68198,173 | 54276,unknown
A68198,173 | 54303,unknown
A68198,174,unknown
A68198,175,unknown
A68198,176,unknown
A68198,176 | 54418,unknown
A68198,176 | 54441,unknown
A68198,176 | 54466,unknown
A68198,176 | 54497,unknown
A68198,178,unknown
A68198,179,unknown
A68198,179 | 54543,unknown
A68198,179 | 54569,unknown
A68198,179 | 54594,unknown
A68198,179 | 54620,unknown
A68198,180,unknown
A68198,181,unknown
A68198,182,unknown
A68198,183,unknown
A68198,184,unknown
A68198,184 | 54731,unknown
A68198,184 | 54744,unknown
A68198,185,unknown
A68198,186,unknown
A68198,187,unknown
A68198,189,unknown
A68198,190,unknown
A68198,191,unknown
A68198,192,unknown
A68198,193,unknown
A68198,194,unknown
A68198,195,unknown
A68198,196,unknown
A68198,199,unknown
A68198,199 | 54968,unknown
A68198,200,unknown
A68198,201,unknown
A68198,202,unknown
A68198,203,unknown
A68198,204,unknown
A65823,5,unknown
A65823,7,unknown
A65823,8,unknown
A65823,11,unknown
A65823,14,unknown
A65823,16,unknown
A65823,18,unknown
A65823,27,unknown
A65823,40,unknown
A65823,44,unknown
A65823,46,unknown
A65823,47,unknown
A65823,49,unknown
A64433,4,unknown
A64433,8,unknown
A64433,11,unknown
A64433,14,unknown
A69677,4,unknown
A69677,5,unknown
A69677,6 | 56020,unknown
A69677,7,unknown
A61867,3,unknown
A61867,11,unknown
A61867,15,unknown
A61867,16,unknown
A61867,18,unknown
A65659,3,unknown
A65659,6 | 56204,unknown
A65659,6 | 56214,unknown
A61672,23,unknown
A61672,24,unknown
A61672,60,unknown
A61672,64,unknown
A61672,65,unknown
A61672,67,unknown
A60345,3,unknown
A60345,6,unknown
A60345,9,unknown
A60345,10,unknown
A60345,12,unknown
A60345,15,unknown
A60345,18,unknown
A60345,24,unknown
A60569,3,unknown
A60569,4,unknown
A60569,5,unknown
A60569,6,unknown
A60569,19,unknown
A60569,19 | 58144,unknown
A60569,19 | 58206,unknown
A60569,19 | 58270,unknown
A60569,20 | 58418,unknown
A60569,21,unknown
A60569,21 | 58438,unknown
A60569,21 | 58457,unknown
A60569,25,unknown
A60569,30,unknown
A60569,34,unknown
A60091,4,unknown
B11385,1,unknown
B11385,4,unknown
B11385,5,unknown
B11385,6,unknown
B11385,7,unknown
B11385,8,unknown
B14261,1,unknown
B14261,4,unknown
B11581,1,unknown
B11581,5,unknown
B11581,7 | 1346,unknown
B11581,12,unknown
B14326,2,unknown
B14326,7,unknown
B14326,11,unknown
B14326,12,unknown
B15867,2,unknown
B15867,2 | 1912,unknown
B15867,3,unknown
B15867,4,unknown
B17114,6,unknown
B11989,22,unknown
B11307,5,unknown
B11307,7,unknown
B11307,10,unknown
B11307,13,unknown
B11307,14,unknown
B11307,16,unknown
B11307,18,unknown
B11307,19,unknown
B11307,21,unknown
B11307,23,unknown
B11307,24,unknown
B11307,26,unknown
B11307,27,unknown
B11307,31,unknown
B11307,32,unknown
B11307,33,unknown
B11307,34,unknown
B11307,37,unknown
B11307,39,unknown
B11307,41,unknown
B11307,44,unknown
B11307,45,unknown
B11307,49,unknown
B11307,50,unknown
B11307,51,unknown
B11307,54,unknown
B11307,57,unknown
B11307,60,unknown
B11307,61,unknown
B10026,1,unknown
B10026,6,unknown
B14664,7,unknown
B15410,3,unknown
B15410,3 | 4941,unknown
B15410,4 | 5020,unknown
B15410,4 | 5048,unknown
B15410,4 | 5079,unknown
B16246,1,unknown
B16246,4,unknown
B16291,32,unknown
B11966,4,unknown
B11966,5,unknown
B11966,6,unknown
B11966,7,unknown
B11966,8,unknown
B11966,9,unknown
B11966,12,unknown
B11966,13,unknown
B11966,14,unknown
B11966,15,unknown
B11966,16,unknown
B11966,17,unknown
B14007,7,unknown
B14007,13,unknown
B14007,21,unknown
B14007,29,unknown
B14007,34,unknown
B14007,40,unknown
B14007,45,unknown
B14007,53,unknown
B14007,62,unknown
B14007,69,unknown
B14951,1,unknown
B14951,6,unknown
B14951,9,unknown
B14951,17,unknown
B14951,24,unknown
B14951,28,unknown
B15226,8,unknown
B15226,11,unknown
B15226,12,unknown
B15226,20,unknown
B15226,20 | 9612,unknown
B15226,21,unknown
B15226,25,unknown
B15226,33,unknown
B15226,50,unknown
B15226,71,unknown
B15226,72,unknown
B16118,14,unknown
B13520,1,unknown
B13520,27,unknown
B15484,4,unknown
B15484,5,unknown
B16008,1,unknown
B16008,6,unknown
B16008,8,unknown
B16008,9,unknown
B16008,10,unknown
B16008,11,unknown
B16008,12,unknown
B16008,13,unknown
B14988,2,unknown
B11293,1,unknown
B11293,3,unknown
B11293,9,unknown
B11293,14,unknown
B11293,18,unknown
B11293,22,unknown
B11293,28,unknown
B11293,34,unknown
B11293,38,unknown
B11293,42,unknown
B11293,46,unknown
B11293,54,unknown
B11293,60,unknown
B11293,65,unknown
B11293,71,unknown
B16297,36,unknown
B16297,37,unknown
B16297,58,unknown
B16297,68,unknown
B14174,4,unknown
B14174,5,unknown
B14174,13 | 14902,unknown
B19265,4,unknown
B19265,6,unknown
B19265,10,unknown
B19265,12,unknown
B19265,14,unknown
B14288,7,unknown
B14288,11,unknown
B13659,5 | 16285,unknown
B13659,5 | 16320,unknown
B13659,6,unknown
B13659,7,unknown
B13659,7 | 16368,unknown
B13659,8,unknown
B13659,9,unknown
B13659,10,unknown
B13659,11,unknown
B13659,11 | 16472,unknown
B13659,12,unknown
B13659,16,unknown
B13659,22,unknown
B13659,25,unknown
B13659,26,unknown
B13659,27,unknown
B13659,28,unknown
B13659,29,unknown
B13659,30,unknown
B13659,31 | 16569,unknown
B13659,31 | 16576,unknown
B13659,32,unknown
B13659,33,unknown
B13659,34,unknown
B13659,38,unknown
B11806,4,unknown
B11806,6,unknown
B11806,7,unknown
B11806,8,unknown
B11806,9,unknown
B11806,10,unknown
B11806,11,unknown
B11806,12,unknown
B11806,13,unknown
B11806,15,unknown
B11806,16,unknown
B11806,17,unknown
B11806,18,unknown
B11806,19,unknown
B11806,20,unknown
B11806,22,unknown
B11806,24,unknown
B11806,25,unknown
B11806,26,unknown
B11806,27,unknown
B11806,28,unknown
B11806,31,unknown
B11806,34,unknown
B11806,36,unknown
B11806,38,unknown
B11806,39,unknown
B11806,40,unknown
B11806,42,unknown
B11806,44,unknown
B11806,46,unknown
B11806,47,unknown
B11806,48,unknown
B11806,49,unknown
B11806,50,unknown
B11806,51,unknown
B11806,52,unknown
B11806,53,unknown
B11806,54,unknown
B11806,55,unknown
B11806,56,unknown
B11806,58,unknown
B11806,64,unknown
B11806,67,unknown
B11806,70,unknown
B11806,71,unknown
B11806,73,unknown
B11806,75,unknown
B11806,79,unknown
B11806,81,unknown
B11806,83,unknown
B11806,84,unknown
B11806,86,unknown
B11806,87,unknown
B11806,88,unknown
B11806,90,unknown
B11806,92,unknown
B15165,5,unknown
B15165,6,unknown
B15165,7,unknown
B15165,8,unknown
B15165,9,unknown
B15065,1,unknown
B15065,2,unknown
B15065,4,unknown
B12047,2,unknown
B12047,2 | 17948,unknown
B12047,2 | 17987,unknown
B12047,2 | 18034,unknown
B12047,2 | 18058,unknown
B12489,9,unknown
B17877,2,unknown
B15207,6,unknown
B15207,7,unknown
B15207,11,unknown
B14901,2,unknown
B14901,4,unknown
B14901,4 | 22305,unknown
B14901,4 | 22324,unknown
B14901,4 | 22335,unknown
B14901,4 | 22357,unknown
B14901,4 | 22374,unknown
B14801,1,unknown
B14801,5,unknown
B14801,6,unknown
B14801,7,unknown
B14801,8,unknown
B14801,9,unknown
B14801,10,unknown
B14801,11,unknown
B14801,12,unknown
B15223,7,unknown
B15223,9,unknown
B15223,11,unknown
B15223,13,unknown
B15223,14,unknown
B15223,15,unknown
B15223,18,unknown
B15223,21,unknown
B15223,25,unknown
B15223,31,unknown
B15223,37,unknown
B15223,40,unknown
B16443,157,unknown
B17625,4,unknown
B17625,6,unknown
B17625,7,unknown
B17625,8,unknown
B17625,9,unknown
B17625,10,unknown
B17625,11,unknown
B14792,4,unknown
B14792,7 | 26143,unknown
B14792,7 | 26166,unknown
B14792,7 | 26185,unknown
B14792,7 | 26218,unknown
B14792,7 | 26239,unknown
B14792,7 | 26260,unknown
B14792,7 | 26281,unknown
B14792,7 | 26298,unknown
B14792,7 | 26318,unknown
B14792,7 | 26346,unknown
B14792,8,unknown
B14792,8 | 26376,unknown
B14792,8 | 26395,unknown
B14792,8 | 26408,unknown
B14792,8 | 26422,unknown
B14792,8 | 26440,unknown
B14792,8 | 26454,unknown
B14792,8 | 26477,unknown
B14792,8 | 26520,unknown
B14792,8 | 26537,unknown
B14792,8 | 26559,unknown
B14792,8 | 26632,unknown
B14792,8 | 26655,unknown
B14792,8 | 26685,unknown
B14792,8 | 26709,unknown
B14792,8 | 26729,unknown
B14792,9,unknown
B14792,9 | 26758,unknown
B14792,9 | 26775,unknown
B14792,9 | 26793,unknown
B14792,9 | 26812,unknown
B14792,9 | 26827,unknown
B14792,9 | 26847,unknown
B14792,9 | 26862,unknown
B14792,9 | 26882,unknown
B14792,9 | 26904,unknown
B14792,9 | 26924,unknown
B14792,9 | 26942,unknown
B14792,9 | 27045,unknown
B14792,9 | 27066,unknown
B14792,9 | 27085,unknown
B14792,9 | 27108,unknown
B14792,9 | 27125,unknown
B14792,9 | 27142,unknown
B14792,9 | 27160,unknown
B14792,9 | 27183,unknown
B14792,9 | 27208,unknown
B14792,9 | 27232,unknown
B14792,9 | 27258,unknown
B14792,9 | 27281,unknown
B14792,10,unknown
B14792,10 | 27315,unknown
B14792,10 | 27343,unknown
B14792,10 | 27362,unknown
B14792,10 | 27382,unknown
B14792,10 | 27404,unknown
B14792,10 | 27433,unknown
B14792,10 | 27453,unknown
B14792,10 | 27495,unknown
B14792,10 | 27519,unknown
B14792,10 | 27548,unknown
B14792,10 | 27569,unknown
B14792,10 | 27590,unknown
B14792,10 | 27612,unknown
B14792,10 | 27643,unknown
B14792,10 | 27672,unknown
B14792,10 | 27698,unknown
B14792,10 | 27724,unknown
B14792,11,unknown
B14792,11 | 27754,unknown
B14792,11 | 27775,unknown
B14792,11 | 27793,unknown
B14792,11 | 27813,unknown
B14792,11 | 27855,unknown
B14792,11 | 27888,unknown
B14792,11 | 27908,unknown
B14792,11 | 27928,unknown
B14792,11 | 27950,unknown
B14792,11 | 27977,unknown
B14792,11 | 27998,unknown
B14792,11 | 28017,unknown
B14792,11 | 28044,unknown
B14792,11 | 28070,unknown
B14792,11 | 28102,unknown
B14792,11 | 28121,unknown
B14792,11 | 28137,unknown
B14792,11 | 28163,unknown
B14792,12,unknown
B14792,12 | 28205,unknown
B14792,12 | 28223,unknown
B14792,12 | 28239,unknown
B14792,12 | 28270,unknown
B14792,12 | 28294,unknown
B14792,12 | 28312,unknown
B14792,12 | 28330,unknown
B14792,12 | 28350,unknown
B14792,12 | 28378,unknown
B14792,12 | 28398,unknown
B14792,12 | 28417,unknown
B14792,12 | 28472,unknown
B14792,12 | 28567,unknown
B14792,12 | 28660,unknown
B14792,12 | 28687,unknown
B14792,13,unknown
B14792,13 | 28737,unknown
B14792,13 | 28767,unknown
B14792,13 | 28788,unknown
B14792,13 | 28865,unknown
B14792,13 | 28891,unknown
B14792,13 | 28915,unknown
B14792,13 | 28939,unknown
B14792,13 | 28991,unknown
B14792,13 | 29018,unknown
B14792,13 | 29037,unknown
B14792,13 | 29059,unknown
B14792,13 | 29082,unknown
B14792,13 | 29110,unknown
B14792,13 | 29145,unknown
B14792,13 | 29165,unknown
B14792,13 | 29190,unknown
B14792,13 | 29241,unknown
B14792,13 | 29269,unknown
B14792,14,unknown
B14792,14 | 29303,unknown
B14792,14 | 29324,unknown
B14792,14 | 29345,unknown
B14792,14 | 29365,unknown
B14792,14 | 29382,unknown
B14792,14 | 29406,unknown
B14792,14 | 29432,unknown
B14792,14 | 29449,unknown
B14792,14 | 29478,unknown
B14792,14 | 29498,unknown
B14792,14 | 29520,unknown
B14792,14 | 29541,unknown
B14792,14 | 29566,unknown
B14792,14 | 29594,unknown
B14792,14 | 29626,unknown
B14792,14 | 29655,unknown
B14792,14 | 29683,unknown
B14792,14 | 29715,unknown
B14792,15,unknown
B14792,15 | 29764,unknown
B14792,15 | 29811,unknown
B14792,15 | 29849,unknown
B14792,15 | 29876,unknown
B14792,15 | 29967,unknown
B14792,15 | 29994,unknown
B14792,15 | 30035,unknown
B14792,15 | 30082,unknown
B14792,15 | 30104,unknown
B14792,15 | 30137,unknown
B14792,15 | 30157,unknown
B14792,15 | 30172,unknown
B14792,15 | 30200,unknown
B14792,15 | 30224,unknown
B14792,15 | 30255,unknown
B14792,15 | 30271,unknown
B14792,15 | 30295,unknown
B14792,15 | 30323,unknown
B14792,15 | 30344,unknown
B14792,15 | 30378,unknown
B14792,18,unknown
B14792,23,unknown
B14792,25,unknown
B14792,25 | 30432,unknown
B14792,25 | 30450,unknown
B14792,25 | 30470,unknown
B14792,25 | 30485,unknown
B14792,25 | 30498,unknown
B14792,25 | 30516,unknown
B14792,25 | 30538,unknown
B14792,25 | 30566,unknown
B14792,25 | 30599,unknown
B14792,25 | 30621,unknown
B14792,25 | 30642,unknown
B14792,25 | 30659,unknown
B14792,25 | 30677,unknown
B14792,26,unknown
B14792,26 | 30728,unknown
B14792,26 | 30751,unknown
B14792,26 | 30780,unknown
B14792,26 | 30803,unknown
B14792,26 | 30825,unknown
B14792,26 | 30846,unknown
B14792,26 | 30867,unknown
B14792,26 | 30891,unknown
B14792,26 | 30908,unknown
B14792,26 | 30932,unknown
B14792,26 | 30957,unknown
B14792,26 | 30977,unknown
B14792,26 | 31007,unknown
B14792,26 | 31036,unknown
B14792,26 | 31063,unknown
B14792,26 | 31086,unknown
B14792,26 | 31110,unknown
B14792,26 | 31135,unknown
B14792,26 | 31153,unknown
B14792,26 | 31179,unknown
B14792,26 | 31200,unknown
B14792,26 | 31228,unknown
B14792,26 | 31261,unknown
B14792,26 | 31287,unknown
B14792,26 | 31328,unknown
B14792,27,unknown
B14792,27 | 31363,unknown
B14792,27 | 31380,unknown
B14792,27 | 31394,unknown
B14792,27 | 31420,unknown
B14792,27 | 31447,unknown
B14792,27 | 31467,unknown
B14792,27 | 31488,unknown
B14792,27 | 31513,unknown
B14792,27 | 31545,unknown
B14792,27 | 31572,unknown
B14792,27 | 31606,unknown
B14792,27 | 31631,unknown
B14792,27 | 31657,unknown
B14792,27 | 31690,unknown
B14792,27 | 31723,unknown
B14792,27 | 31758,unknown
B14792,27 | 31815,unknown
B14792,27 | 31862,unknown
B14792,28,unknown
B14792,28 | 31910,unknown
B14792,28 | 31932,unknown
B14792,28 | 31957,unknown
B14792,28 | 31986,unknown
B14792,28 | 32014,unknown
B14792,28 | 32043,unknown
B14792,28 | 32077,unknown
B14792,28 | 32108,unknown
B14792,28 | 32137,unknown
B14792,28 | 32169,unknown
B14792,28 | 32202,unknown
B14792,29,unknown
B14792,29 | 32247,unknown
B14792,29 | 32283,unknown
B14792,29 | 32335,unknown
B14792,29 | 32354,unknown
B14792,29 | 32383,unknown
B14792,29 | 32410,unknown
B14792,29 | 32438,unknown
B14792,29 | 32464,unknown
B14792,29 | 32489,unknown
B14792,29 | 32512,unknown
B14792,29 | 32536,unknown
B14792,29 | 32559,unknown
B14792,29 | 32626,unknown
B14792,29 | 32654,unknown
B14792,29 | 32678,unknown
B14792,29 | 32699,unknown
B14792,29 | 32725,unknown
B14792,30,unknown
B14792,30 | 32763,unknown
B14792,30 | 32780,unknown
B14792,30 | 32806,unknown
B14792,30 | 32831,unknown
B14792,30 | 32871,unknown
B14792,30 | 32896,unknown
B14792,30 | 32920,unknown
B14792,30 | 32946,unknown
B14792,30 | 33034,unknown
B14792,30 | 33083,unknown
B14792,30 | 33131,unknown
B14792,30 | 33153,unknown
B14792,30 | 33191,unknown
B14792,30 | 33210,unknown
B14792,30 | 33230,unknown
B14792,31,unknown
B14792,31 | 33280,unknown
B14792,31 | 33330,unknown
B14792,31 | 33360,unknown
B14792,31 | 33411,unknown
B14792,31 | 33441,unknown
B14792,31 | 33473,unknown
B14792,31 | 33503,unknown
B14792,31 | 33540,unknown
B14792,31 | 33578,unknown
B14792,31 | 33618,unknown
B14792,31 | 33648,unknown
B14792,31 | 33679,unknown
B14792,31 | 33751,unknown
B14792,31 | 33787,unknown
B14792,31 | 33827,unknown
B14792,31 | 33871,unknown
B14792,32,unknown
B14792,32 | 33935,unknown
B14792,32 | 33964,unknown
B14792,32 | 34001,unknown
B14792,32 | 34034,unknown
B14792,32 | 34060,unknown
B14792,32 | 34103,unknown
B14792,32 | 34128,unknown
B14792,32 | 34153,unknown
B14792,32 | 34179,unknown
B14792,32 | 34204,unknown
B14792,32 | 34231,unknown
B14792,32 | 34287,unknown
B14792,32 | 34313,unknown
B14792,32 | 34344,unknown
B14792,32 | 34361,unknown
B14792,32 | 34378,unknown
B14792,33,unknown
B14792,33 | 34428,unknown
B14792,33 | 34478,unknown
B14792,33 | 34514,unknown
B14792,33 | 34535,unknown
B14792,33 | 34556,unknown
B14792,33 | 34592,unknown
B14792,33 | 34617,unknown
B14792,33 | 34646,unknown
B14792,33 | 34673,unknown
B14792,33 | 34702,unknown
B14792,33 | 34735,unknown
B14792,33 | 34780,unknown
B14792,33 | 34836,unknown
B14792,33 | 34863,unknown
B14792,33 | 34894,unknown
B14792,33 | 34932,unknown
B14792,33 | 34956,unknown
B14792,34,unknown
B14792,34 | 35007,unknown
B14792,34 | 35046,unknown
B14792,34 | 35079,unknown
B14792,34 | 35113,unknown
B14792,34 | 35158,unknown
B14792,34 | 35194,unknown
B14792,34 | 35236,unknown
B14792,34 | 35264,unknown
B14792,34 | 35310,unknown
B14792,34 | 35399,unknown
B14792,34 | 35436,unknown
B14792,34 | 35495,unknown
B14792,34 | 35533,unknown
B14792,34 | 35569,unknown
B14792,35,unknown
B14792,35 | 35604,unknown
B14792,35 | 35633,unknown
B14792,35 | 35658,unknown
B14792,35 | 35686,unknown
B14792,35 | 35718,unknown
B14792,35 | 35744,unknown
B14792,35 | 35768,unknown
B14792,35 | 35796,unknown
B14792,35 | 35833,unknown
B14792,35 | 35889,unknown
B14792,35 | 35947,unknown
B14792,35 | 35973,unknown
B14792,35 | 35998,unknown
B14792,35 | 36025,unknown
B14792,36,unknown
B14792,39,unknown
B14792,43,unknown
B14792,46,unknown
B14792,47,unknown
B14792,48,unknown
B14792,57,unknown
B14792,62,unknown
B14792,65,unknown
B11035,10,unknown
B11035,22,unknown
B11035,35,unknown
B11035,43,unknown
B11035,50,unknown
B11035,57,unknown
B11035,64,unknown
B11035,69,unknown
B11035,78,unknown
B11035,86,unknown
B11035,94,unknown
B11035,99,unknown
B11035,110,unknown
B11035,116,unknown
B11035,121,unknown
B11035,132,unknown
B11035,141,unknown
B11035,151,unknown
B11035,159,unknown
B11035,163,unknown
B11035,173,unknown
B11035,185,unknown
B11035,195,unknown
B11035,206,unknown
B11035,217,unknown
B11035,232,unknown
B11035,242,unknown
B11035,252,unknown
B11035,260,unknown
B11035,268,unknown
B11035,280,unknown
B11035,292,unknown
B11035,305,unknown
B11035,314,unknown
B11035,327,unknown
B11035,331,unknown
B11035,332,unknown
B11035,346,unknown
B11035,357,unknown
B11035,369,unknown
B11035,378,unknown
B11035,388,unknown
B11035,394,unknown
B11035,397,unknown
B11035,404,unknown
B11035,418,unknown
B11035,429,unknown
B11035,438,unknown
B11035,450,unknown
B11035,462,unknown
B11035,468,unknown
B11035,479,unknown
B10269,13,unknown
B13574,6,unknown
B13574,7,unknown
B13574,8,unknown
B13574,9,unknown
B14866,1,unknown
B15190,2,unknown
B15190,3,unknown
B15190,4,unknown
B15190,8,unknown
B15190,11,unknown
B15190,14,unknown
B14287,1,unknown
B11451,2,unknown
B11451,9,unknown
B11451,10,unknown
B11451,16,unknown
B11451,19,unknown
B11451,20,unknown
B11451,21,unknown
B11451,22,unknown
B11451,24,unknown
B11451,27,unknown
B11451,30,unknown
B11451,38 | 39975,unknown
B11451,38 | 40076,unknown
B15540,1,unknown
B15540,3,unknown
B15540,4,unknown
B15540,5,unknown
B15540,6,unknown
B14289,1,unknown
B14289,5,unknown
B14289,7,unknown
B14289,8,unknown
B14289,9,unknown
B18837,1,unknown
B18837,4,unknown
B18837,5,unknown
B18837,7,unknown
B18837,8,unknown
B18837,8 | 40340,unknown
B18837,9,unknown
B18837,10,unknown
B18837,10 | 40361,unknown
B18837,10 | 40372,unknown
B18837,10 | 40380,unknown
B18837,11,unknown
B18837,12,unknown
B18837,12 | 40396,unknown
B18837,13,unknown
B18837,16,unknown
B18837,16 | 40439,unknown
B18837,17,unknown
B18837,23,unknown
B18837,24,unknown
B18837,24 | 40515,unknown
B18837,24 | 40524,unknown
B18837,25 | 40539,unknown
B18837,26,unknown
B18837,27,unknown
B18837,28,unknown
B18837,29,unknown
B18837,30,unknown
B18837,31,unknown
B18837,32,unknown
B18837,33,unknown
B18837,34,unknown
B18837,35,unknown
B18837,40,unknown
B18837,42,unknown
B18837,42 | 40693,unknown
B18837,43,unknown
B18837,46,unknown
B18837,47,unknown
B18837,48,unknown
B18837,49,unknown
B18837,50,unknown
B18837,51,unknown
B18837,52,unknown
B18837,53,unknown
B18837,54,unknown
B18837,58,unknown
B18837,59,unknown
B18837,60,unknown
B18837,62 | 40819,unknown
B18837,65,unknown
B18837,68,unknown
B18837,70,unknown
B18837,74,unknown
B18837,75,unknown
B18837,75 | 40944,unknown
B18837,75 | 40958,unknown
B18837,77,unknown
B18837,78,unknown
B18837,79,unknown
B18837,80,unknown
B18837,81,unknown
B18837,82,unknown
B18837,82 | 41031,unknown
B18837,82 | 41038,unknown
B18837,82 | 41045,unknown
B18837,85,unknown
B18837,85 | 41058,unknown
B18837,86,unknown
B18837,87,unknown
B18837,89,unknown
B18837,90,unknown
B18837,91,unknown
B18837,92,unknown
B18837,93,unknown
B18837,94,unknown
B18837,95,unknown
B18837,96,unknown
B18837,99,unknown
B18837,100,unknown
B18837,101,unknown
B18837,102,unknown
B18837,103,unknown
B18837,106,unknown
B18837,107,unknown
B18837,108,unknown
B18837,109,unknown
B18837,111,unknown
B18837,112,unknown
B18837,115,unknown
B14952,1,unknown
B14952,9,unknown
B14952,14,unknown
B14952,18,unknown
B11418,4,unknown
B11418,8,unknown
