tcpID,curr_div_idx,group
A55363,23 | 31834,unknown
A55363,23 | 31881,unknown
A55363,23 | 31898,unknown
A55363,23 | 31932,unknown
A55363,23 | 31954,unknown
A55363,23 | 31973,unknown
A55363,23 | 32013,unknown
A55363,23 | 32050,unknown
A55363,23 | 32087,unknown
A55363,23 | 32119,unknown
A55363,23 | 32164,unknown
A55363,23 | 32196,unknown
A55363,23 | 32232,unknown
A55363,23 | 32279,unknown
A55363,23 | 32298,unknown
A55363,23 | 32331,unknown
A55363,23 | 32374,unknown
A55363,23 | 32385,unknown
A55363,23 | 32417,unknown
A55363,23 | 32445,unknown
A55363,23 | 32471,unknown
A55363,23 | 32495,unknown
A55363,23 | 32532,unknown
A55363,23 | 32573,unknown
A55363,23 | 32610,unknown
A55363,23 | 32645,unknown
A55363,23 | 32686,unknown
A55363,23 | 32721,unknown
A55363,23 | 32746,unknown
A55363,23 | 32769,unknown
A55363,23 | 32796,unknown
A55363,23 | 32851,unknown
A55363,23 | 32884,unknown
A55363,23 | 32910,unknown
A55363,23 | 32948,unknown
A55363,23 | 32992,unknown
A55363,23 | 33047,unknown
A55363,23 | 33093,unknown
A55363,23 | 33131,unknown
A55363,23 | 33174,unknown
A55363,23 | 33215,unknown
A55363,23 | 33257,unknown
A55363,23 | 33298,unknown
A55363,23 | 33348,unknown
A55363,23 | 33399,unknown
A55363,23 | 33441,unknown
A55363,23 | 33480,unknown
A55363,23 | 33523,unknown
A55363,23 | 33582,unknown
A55363,23 | 33649,unknown
A55363,23 | 33702,unknown
A55363,23 | 33714,unknown
A55363,23 | 33765,unknown
A55363,23 | 33819,unknown
A55363,23 | 33864,unknown
A55363,23 | 33932,unknown
A55363,23 | 34001,unknown
A55363,23 | 34062,unknown
A55363,23 | 34127,unknown
A55363,23 | 34172,unknown
A55363,23 | 34239,unknown
A55363,23 | 34279,unknown
A55363,23 | 34333,unknown
A55363,23 | 34409,unknown
A55363,24,unknown
A55363,24 | 34476,unknown
A55363,24 | 34518,unknown
A55363,24 | 34575,unknown
A55363,24 | 34637,unknown
A55363,24 | 34682,unknown
A55363,24 | 34724,unknown
A55363,24 | 34769,unknown
A55363,24 | 34813,unknown
A55363,24 | 34863,unknown
A55363,24 | 34907,unknown
A55363,24 | 34946,unknown
A55363,24 | 34990,unknown
A55363,24 | 35027,unknown
A55363,24 | 35070,unknown
A55363,24 | 35127,unknown
A55363,24 | 35175,unknown
A55363,24 | 35225,unknown
A55363,24 | 35260,unknown
A55363,24 | 35298,unknown
A55363,24 | 35331,unknown
A55363,25,unknown
A55363,25 | 35377,unknown
A55363,25 | 35414,unknown
A55363,25 | 35441,unknown
A55363,25 | 35466,unknown
A55363,25 | 35492,unknown
A55363,25 | 35514,unknown
A55363,25 | 35536,unknown
A55363,25 | 35566,unknown
A55363,25 | 35581,unknown
A55363,26,unknown
A55363,26 | 35602,unknown
A55363,26 | 35623,unknown
A55363,26 | 35639,unknown
A55363,26 | 35658,unknown
A55363,26 | 35684,unknown
A55363,26 | 35709,unknown
A55363,27,unknown
A55363,27 | 35752,unknown
A55363,27 | 35797,unknown
A55363,27 | 35827,unknown
A55363,27 | 35852,unknown
A55363,27 | 35867,unknown
A55363,27 | 35890,unknown
A55363,27 | 35903,unknown
A55363,27 | 35933,unknown
A55363,27 | 35957,unknown
A55363,27 | 35995,unknown
A55363,27 | 36031,unknown
A55363,27 | 36052,unknown
A55363,27 | 36075,unknown
A55363,27 | 36102,unknown
A55363,27 | 36124,unknown
A55363,27 | 36150,unknown
A55363,27 | 36171,unknown
A55363,27 | 36200,unknown
A55363,27 | 36226,unknown
A55363,27 | 36244,unknown
A55363,27 | 36266,unknown
A55363,27 | 36293,unknown
A55363,27 | 36324,unknown
A55363,27 | 36343,unknown
A55363,27 | 36364,unknown
A55363,27 | 36393,unknown
A55363,27 | 36432,unknown
A55363,27 | 36502,unknown
A55363,27 | 36540,unknown
A55363,27 | 36572,unknown
A55363,27 | 36591,unknown
A55363,27 | 36623,unknown
A55363,27 | 36647,unknown
A55363,27 | 36677,unknown
A55363,27 | 36702,unknown
A55363,27 | 36730,unknown
A55363,27 | 36750,unknown
A55363,27 | 36773,unknown
A55363,27 | 36797,unknown
A55363,27 | 36821,unknown
A55363,27 | 36832,unknown
A55363,27 | 36856,unknown
A55363,27 | 36881,unknown
A55363,27 | 36904,unknown
A55363,27 | 36909,unknown
A55363,27 | 36919,unknown
A55363,27 | 36934,unknown
A55363,27 | 36946,unknown
A55363,27 | 36963,unknown
A55363,27 | 36981,unknown
A55363,27 | 36996,unknown
A55363,27 | 37013,unknown
A55363,27 | 37029,unknown
A55363,27 | 37048,unknown
A53733,2,unknown
A53733,2 | 37089,unknown
A53733,2 | 37109,unknown
A53733,3,unknown
A53733,3 | 37146,unknown
A53733,3 | 37161,unknown
A53733,3 | 37176,unknown
A53733,3 | 37185,unknown
A53733,4,unknown
A53733,4 | 37211,unknown
A53733,4 | 37219,unknown
A53733,4 | 37231,unknown
A53733,5,unknown
A53733,6,unknown
A53733,8,unknown
A53733,8 | 37298,unknown
A53733,8 | 37312,unknown
A53733,8 | 37324,unknown
A53733,8 | 37330,unknown
A54580,3 | 38014,unknown
A54580,5 | 38380,unknown
A54580,5 | 38801,unknown
A54580,5 | 38980,unknown
A54580,5 | 39246,unknown
A54580,7 | 39495,unknown
A54580,7 | 39521,unknown
A54580,7 | 39542,unknown
A54580,7 | 39561,unknown
A54580,8 | 39646,unknown
A54580,8 | 39664,unknown
A58800,1,unknown
A58800,10,unknown
A58800,16,unknown
A58800,20,unknown
A58800,20 | 39750,unknown
A58800,20 | 39759,unknown
A58800,20 | 39768,unknown
A58800,20 | 39775,unknown
A58800,20 | 39782,unknown
A58800,20 | 39788,unknown
A58800,21,unknown
A58800,22,unknown
A58800,22 | 39810,unknown
A58800,23,unknown
A58800,24,unknown
A58800,24 | 39835,unknown
A58800,24 | 39840,unknown
A58800,25,unknown
A58800,25 | 39858,unknown
A58800,25 | 39871,unknown
A58800,26,unknown
A58800,27,unknown
A58800,27 | 39908,unknown
A58800,27 | 39919,unknown
A58800,27 | 39927,unknown
A58800,28,unknown
A58800,28 | 39951,unknown
A58800,28 | 39958,unknown
A58800,29,unknown
A58800,29 | 39978,unknown
A58800,29 | 39994,unknown
A58800,29 | 40006,unknown
A58800,29 | 40013,unknown
A58800,29 | 40033,unknown
A58800,29 | 40048,unknown
A58800,29 | 40051,unknown
A58800,29 | 40067,unknown
A58800,29 | 40074,unknown
A58800,30,unknown
A58800,30 | 40091,unknown
A58800,30 | 40103,unknown
A58800,30 | 40115,unknown
A58800,30 | 40128,unknown
A58800,30 | 40140,unknown
A58800,30 | 40155,unknown
A58800,30 | 40163,unknown
A58800,31,unknown
A58800,32,unknown
A58800,33,unknown
A58800,33 | 40207,unknown
A58800,33 | 40211,unknown
A58800,34,unknown
A58800,37,unknown
A57677,31,unknown
A53721,7,unknown
A53721,7 | 40505,unknown
A53721,7 | 40530,unknown
A53721,7 | 40555,unknown
A53721,7 | 40583,unknown
A53721,7 | 40610,unknown
A53721,7 | 40630,unknown
A53721,7 | 40677,unknown
A53721,7 | 40703,unknown
A53721,7 | 40721,unknown
A53721,7 | 40745,unknown
A53721,7 | 40770,unknown
A53721,7 | 40793,unknown
A53721,7 | 40813,unknown
A53721,7 | 40835,unknown
A53721,7 | 40865,unknown
A53721,7 | 40886,unknown
A53721,7 | 40914,unknown
A53721,7 | 40938,unknown
A53721,7 | 40957,unknown
A53721,7 | 40987,unknown
A53721,7 | 41017,unknown
A53721,7 | 41032,unknown
A53721,7 | 41055,unknown
A53721,7 | 41083,unknown
A53721,7 | 41101,unknown
A53721,7 | 41126,unknown
A53721,7 | 41154,unknown
A53721,7 | 41175,unknown
A53721,7 | 41199,unknown
A53721,7 | 41226,unknown
A53721,7 | 41255,unknown
A53721,7 | 41273,unknown
A53721,7 | 41292,unknown
A53721,7 | 41318,unknown
A53721,7 | 41356,unknown
A53721,7 | 41388,unknown
A53721,7 | 41411,unknown
A53721,7 | 41426,unknown
A53721,7 | 41444,unknown
A53721,7 | 41481,unknown
A53721,8,unknown
A53721,9,unknown
A53721,10,unknown
A53721,11,unknown
A53721,12,unknown
A53721,13,unknown
A53721,15,unknown
A53721,16,unknown
A53721,17,unknown
A56472,1,unknown
A56472,3,unknown
A56472,4,unknown
A56472,4 | 43561,unknown
A56472,4 | 43576,unknown
A56472,5,unknown
A56472,6,unknown
A56472,7,unknown
A56472,8,unknown
A56472,8 | 43651,unknown
A56472,8 | 43667,unknown
A56472,9,unknown
A56472,10,unknown
A56472,11,unknown
A56472,12,unknown
A56472,13,unknown
A56472,14,unknown
A56472,15,unknown
A56472,16,unknown
A56472,17 | 43909,unknown
A56472,18,unknown
A56472,19,unknown
A56472,20,unknown
A56472,21,unknown
A56472,22,unknown
A56472,23,unknown
A56472,24,unknown
A56472,24 | 44121,unknown
A56472,25,unknown
A56472,26,unknown
A56472,27,unknown
A56472,27 | 44233,unknown
A56472,28,unknown
A56472,28 | 44271,unknown
A56472,29,unknown
A56472,29 | 44318,unknown
A56472,31,unknown
A56472,31 | 44405,unknown
A54109,1,unknown
A54109,6,unknown
A54109,8,unknown
A58838,1,unknown
A58838,3,unknown
A58838,6,unknown
A58838,7,unknown
A58838,8,unknown
A58838,9,unknown
A58838,10,unknown
A58838,10 | 44592,unknown
A58838,10 | 44608,unknown
A59894,4,unknown
A59894,5,unknown
A59894,8,unknown
A59894,10,unknown
A59894,13,unknown
A59894,14,unknown
A59894,15,unknown
A59894,15 | 44703,unknown
A59894,15 | 44723,unknown
A59894,16,unknown
A59894,17,unknown
A59894,17 | 44770,unknown
A59894,17 | 44789,unknown
A59894,17 | 44809,unknown
A59894,17 | 44825,unknown
A54123,12,unknown
A50771,1,unknown
A50771,3,unknown
A50771,4,unknown
A50771,4 | 46992,unknown
A50771,4 | 47017,unknown
A50771,4 | 47027,unknown
A50771,4 | 47041,unknown
A50771,4 | 47057,unknown
A56196,2,unknown
A59243,9,unknown
A59243,10,unknown
A59243,12,unknown
A59243,13,unknown
A59243,14,unknown
A59243,16,unknown
A59243,17,unknown
A59243,18,unknown
A59243,19,unknown
A59243,23,unknown
A59243,26,unknown
A59243,27,unknown
A59243,28,unknown
A59243,29,unknown
A59243,31,unknown
A59243,32,unknown
A59243,33,unknown
A59243,34,unknown
A59243,35,unknown
A59243,36,unknown
A59243,37,unknown
A59243,38,unknown
A59243,39,unknown
A57675,6,unknown
A57675,10,unknown
A57675,10 | 47858,unknown
A57675,10 | 47866,unknown
A57675,11,unknown
A51405,9,unknown
A51405,13,unknown
A51405,22,unknown
A51405,31,unknown
A59251,2,unknown
A59251,2 | 49247,unknown
A59251,2 | 49262,unknown
A59251,2 | 49275,unknown
A59251,2 | 49287,unknown
A59251,2 | 49300,unknown
A59251,2 | 49308,unknown
A59251,2 | 49319,unknown
A59251,2 | 49335,unknown
A59251,2 | 49347,unknown
A59251,3,unknown
A59251,4,unknown
A59251,6,unknown
A59251,10,unknown
A56184,2,unknown
A56184,3,unknown
A56184,4,unknown
A56184,5,unknown
A56184,5 | 49493,unknown
A56184,5 | 49508,unknown
A56184,5 | 49531,unknown
A56184,5 | 49546,unknown
A56184,7,unknown
A56184,9,unknown
A56184,9 | 49576,unknown
A56184,9 | 49584,unknown
A56184,9 | 49593,unknown
A56184,9 | 49638,unknown
A56184,9 | 49660,unknown
A56184,10,unknown
A56184,10 | 49684,unknown
A56184,10 | 49702,unknown
A59332,19,unknown
A57667,22,unknown
A57667,23,unknown
A57667,23 | 51723,unknown
A57667,23 | 51745,unknown
A57667,23 | 51768,unknown
A57667,23 | 51791,unknown
A57667,24 | 51834,unknown
A57667,28,unknown
A57667,29,unknown
A57667,29 | 52069,unknown
A57667,29 | 52091,unknown
A57667,29 | 52115,unknown
A57667,30,unknown
A57667,30 | 52146,unknown
A57667,30 | 52158,unknown
A57667,31,unknown
A57667,31 | 52182,unknown
A57667,34,unknown
A57667,34 | 52322,unknown
A57667,34 | 52336,unknown
A57667,34 | 52360,unknown
A57667,34 | 52450,unknown
A57667,34 | 52512,unknown
A57667,35,unknown
A57667,35 | 52573,unknown
A57667,35 | 52587,unknown
A57667,35 | 52599,unknown
A57667,35 | 52609,unknown
A57667,36,unknown
A57667,36 | 52634,unknown
A57667,37,unknown
A57667,37 | 52687,unknown
A57667,41,unknown
A57667,70,unknown
A57667,73,unknown
A57667,74,unknown
A57667,90,unknown
A51283,2,unknown
A51283,2 | 65351,unknown
A51283,2 | 65375,unknown
A51283,2 | 65401,unknown
A51283,2 | 65418,unknown
A51283,2 | 65440,unknown
A51283,2 | 65537,unknown
A51283,5,unknown
A51283,5 | 65666,unknown
A51283,5 | 65694,unknown
A54528,3,unknown
A54528,4,unknown
A54528,5,unknown
A54528,6,unknown
A54528,6 | 65856,unknown
A54528,6 | 65918,unknown
A54528,6 | 66002,unknown
A54528,7,unknown
A54528,8,unknown
A54528,8 | 66133,unknown
A54528,9,unknown
A54528,10,unknown
A54528,11,unknown
A54528,12,unknown
A54528,13,unknown
A54528,14,unknown
A54528,18,unknown
A54528,20,unknown
A54528,21,unknown
A54528,25,unknown
A54528,26,unknown
A54528,27,unknown
A53685,2,unknown
A53685,2 | 69995,unknown
A53685,3,unknown
A53685,5,unknown
A53685,6,unknown
A53685,7,unknown
A53685,8,unknown
A53685,9,unknown
A53685,10,unknown
A53685,11,unknown
A53685,12,unknown
A53685,13,unknown
A53685,14,unknown
A54793,2 | 70456,unknown
A51391,3,unknown
A51391,3 | 72912,unknown
A50368,11 | 74073,unknown
A57981,2,unknown
A57981,4,unknown
A57981,5,unknown
A57981,6,unknown
A57981,7,unknown
A57981,8,unknown
A57981,9,unknown
A57981,10,unknown
A57981,11,unknown
A57981,12,unknown
A57981,13,unknown
A57981,14,unknown
A57981,15,unknown
A57981,17,unknown
A57981,18,unknown
A57981,19,unknown
A57981,20,unknown
A57981,21,unknown
A57981,22,unknown
A57981,23,unknown
A57981,24,unknown
A57981,25,unknown
A57981,26,unknown
A57981,27,unknown
A57981,27 | 74644,unknown
A57981,28,unknown
A57981,29,unknown
A57981,31,unknown
A57981,32,unknown
A57981,33,unknown
A57981,34,unknown
A57981,35,unknown
A57981,36,unknown
A57981,37,unknown
A57981,38,unknown
A57981,39,unknown
A57981,39 | 75257,unknown
A57981,39 | 75297,unknown
A57981,41,unknown
A57981,42,unknown
A57981,43,unknown
A57981,44,unknown
A57981,45,unknown
A57981,46,unknown
A57981,48,unknown
A57981,49,unknown
A57981,50,unknown
A57981,51,unknown
A57981,52,unknown
A57981,53,unknown
A57981,53 | 75887,unknown
A57981,53 | 75915,unknown
A57981,54,unknown
A57981,54 | 75968,unknown
A57981,54 | 76007,unknown
A57981,55,unknown
A57981,56,unknown
A57981,57,unknown
A57981,58,unknown
A57981,59,unknown
A57981,60,unknown
A57981,60 | 76334,unknown
A57981,60 | 76379,unknown
A57540,3,unknown
A57540,4,unknown
A57540,5,unknown
A57540,5 | 76438,unknown
A57540,5 | 76449,unknown
A57540,6,unknown
A57540,7,unknown
A57540,7 | 76480,unknown
A57540,7 | 76514,unknown
A57540,8,unknown
A57540,9,unknown
A57540,9 | 76552,unknown
A57540,10,unknown
A57540,10 | 76569,unknown
A57540,10 | 76577,unknown
A57540,11,unknown
A57540,12,unknown
A57540,13,unknown
A57540,14,unknown
A57540,15,unknown
A57540,15 | 76647,unknown
A57540,15 | 76669,unknown
A57540,15 | 76691,unknown
A57540,15 | 76711,unknown
A57540,15 | 76734,unknown
A57540,16,unknown
A57540,16 | 76762,unknown
A57540,16 | 76778,unknown
A57540,17,unknown
A57540,17 | 76816,unknown
A57540,18,unknown
A57540,19,unknown
A57540,20,unknown
A57540,21,unknown
A57540,22,unknown
A57540,22 | 76923,unknown
A57540,23,unknown
A57540,23 | 76953,unknown
A57540,23 | 76970,unknown
A57540,24,unknown
A57540,24 | 76987,unknown
A57540,25,unknown
A57540,25 | 77021,unknown
A57540,25 | 77047,unknown
A57540,26,unknown
A57540,26 | 77092,unknown
A57540,26 | 77106,unknown
A57540,26 | 77112,unknown
A57540,26 | 77124,unknown
A57540,26 | 77139,unknown
A57540,27,unknown
A57540,27 | 77156,unknown
A57540,27 | 77162,unknown
A57540,27 | 77175,unknown
A57540,27 | 77183,unknown
A57540,27 | 77194,unknown
A57540,27 | 77208,unknown
A57540,27 | 77220,unknown
A57540,27 | 77238,unknown
A57540,27 | 77271,unknown
A57540,27 | 77283,unknown
A57540,27 | 77285,unknown
A57540,27 | 77288,unknown
A57540,28,unknown
A57540,29,unknown
A57540,30,unknown
A57540,30 | 77355,unknown
A57540,30 | 77363,unknown
A57540,30 | 77375,unknown
A57540,30 | 77382,unknown
A57540,30 | 77390,unknown
A57540,30 | 77398,unknown
A57540,30 | 77407,unknown
A57540,30 | 77423,unknown
A57540,30 | 77431,unknown
A57540,30 | 77443,unknown
A57540,30 | 77455,unknown
A57540,30 | 77472,unknown
A57540,30 | 77486,unknown
A57540,30 | 77498,unknown
A57540,32,unknown
A57540,33,unknown
A57540,36,unknown
A57540,38,unknown
A57540,41,unknown
A57540,45,unknown
A57540,48,unknown
A57540,52,unknown
A57540,54,unknown
A57540,57,unknown
A52150,4,unknown
A59820,4,unknown
A59820,5,unknown
A59820,6,unknown
A59820,7,unknown
A59820,8,unknown
A59820,9,unknown
A59820,10,unknown
A59820,11,unknown
A59820,11 | 77890,unknown
A59820,11 | 77921,unknown
A58787,4,unknown
A58787,9,unknown
A58787,12,unknown
A58787,12 | 78687,unknown
A58787,13,unknown
A58787,14,unknown
A58787,14 | 78733,unknown
A58787,14 | 78743,unknown
A58787,14 | 78760,unknown
A58787,14 | 78766,unknown
A58787,14 | 78772,unknown
A58787,14 | 78777,unknown
A58787,14 | 78790,unknown
A58787,14 | 78797,unknown
A58787,15,unknown
A58787,15 | 78833,unknown
A58787,15 | 78851,unknown
A58787,15 | 78861,unknown
A58787,15 | 78886,unknown
A58787,15 | 78896,unknown
A58787,15 | 78908,unknown
A58787,15 | 78919,unknown
A58787,15 | 78947,unknown
A58787,15 | 78967,unknown
A58787,15 | 78975,unknown
A58787,15 | 78983,unknown
A58787,15 | 78988,unknown
A58787,15 | 79002,unknown
A56213,2,unknown
A56213,2 | 85054,unknown
A56213,4 | 85164,unknown
A56213,4 | 85186,unknown
A56213,4 | 85210,unknown
A57659,49,unknown
A57659,51,unknown
A57659,56,unknown
A57659,64,unknown
A57659,98,unknown
A57659,113,unknown
A53703,2,unknown
A56533,28,unknown
A56533,43,unknown
A56533,45,unknown
A56533,71,unknown
A56533,108,unknown
A56533,146,unknown
A56533,147,unknown
A57655,1,unknown
A57655,5,unknown
A57655,7,unknown
A57655,7 | 2638,unknown
A57655,7 | 2652,unknown
A57655,7 | 2661,unknown
A57655,7 | 2672,unknown
A57655,7 | 2687,unknown
A57655,7 | 2697,unknown
A57655,7 | 2710,unknown
A51177,1,unknown
A51177,3,unknown
A51177,4,unknown
A54224,2,unknown
A54224,4,unknown
A54224,5,unknown
A54224,6,unknown
A54224,7,unknown
A54224,8,unknown
A54224,8 | 5073,unknown
A54224,8 | 5114,unknown
A54224,8 | 5140,unknown
A54224,8 | 5166,unknown
A54224,9,unknown
A54224,10,unknown
A54224,11,unknown
A51395,7,unknown
A51395,7 | 6636,unknown
A51395,29,unknown
A51395,32,unknown
A51395,33,unknown
A51395,34,unknown
A51395,35,unknown
A51395,36,unknown
A51395,37,unknown
A51395,38,unknown
A51395,39,unknown
A51395,40,unknown
A51395,41,unknown
A51395,42,unknown
A51395,67,unknown
A51395,75,unknown
A51395,77,unknown
A51395,95,unknown
A51395,96,unknown
A50248,2,unknown
A50248,2 | 7853,unknown
A50248,2 | 7867,unknown
A50248,2 | 7885,unknown
A50248,2 | 7904,unknown
A50248,2 | 7920,unknown
A50248,2 | 7946,unknown
A50248,2 | 7958,unknown
A50248,2 | 7975,unknown
A50248,2 | 7992,unknown
A50248,4,unknown
A50248,4 | 8041,unknown
A50248,4 | 8079,unknown
A50248,4 | 8112,unknown
A50248,4 | 8145,unknown
A50248,4 | 8182,unknown
A50248,4 | 8222,unknown
A50248,4 | 8259,unknown
A50248,4 | 8288,unknown
A50248,4 | 8322,unknown
A55005,4,unknown
A55005,8,unknown
A55005,9,unknown
A55005,11,unknown
A55005,14,unknown
A55005,19,unknown
A56171,3,unknown
A56171,5 | 11566,unknown
A59834,1,unknown
A59834,5,unknown
A59834,10,unknown
A59834,19,unknown
A59834,26,unknown
A59834,39,unknown
A59834,39 | 13202,unknown
A50542,5,unknown
A50542,5 | 13525,unknown
A50542,5 | 13540,unknown
A50542,9 | 13604,unknown
A50542,10,unknown
A51724,3 | 13880,unknown
A56163,5,unknown
A56163,6,unknown
A56163,7,unknown
A56163,7 | 14023,unknown
A56163,8,unknown
A56163,9,unknown
A56163,10 | 14108,unknown
A56163,11,unknown
A56163,12,unknown
A56163,15,unknown
A56163,15 | 14306,unknown
A56163,15 | 14339,unknown
A56163,15 | 14369,unknown
A56163,16,unknown
A56163,16 | 14427,unknown
A56163,17 | 15217,unknown
A56163,17 | 15312,unknown
A56163,17 | 15401,unknown
A56163,17 | 15530,unknown
A54202,4,unknown
A54202,5,unknown
A54202,6,unknown
A54202,7,unknown
A54202,8,unknown
A54202,9,unknown
A54202,11,unknown
A54202,12,unknown
A54202,15,unknown
A54202,17,unknown
A54202,17 | 16768,unknown
A54202,18,unknown
A54202,19,unknown
A54202,21,unknown
A54202,23,unknown
A54202,24,unknown
A54202,25,unknown
A54202,26,unknown
A54202,30,unknown
A54202,30 | 17003,unknown
A54202,30 | 17048,unknown
A54202,31,unknown
A56381,4,unknown
A56381,5,unknown
A56381,6,unknown
A56381,6 | 17220,unknown
A56381,6 | 17228,unknown
A56136,2,unknown
A51289,3,unknown
A51289,6,unknown
A51289,11,unknown
A51289,12,unknown
A51289,12 | 22593,unknown
A51289,12 | 22622,unknown
A51289,13,unknown
A51289,14,unknown
A51289,14 | 22713,unknown
A51289,14 | 22733,unknown
A51289,15,unknown
A51289,16 | 22821,unknown
A51289,16 | 22846,unknown
A51289,18,unknown
A51289,19,unknown
A51289,20,unknown
A51289,21,unknown
A51289,23,unknown
A51289,24,unknown
A51289,25,unknown
A51289,26,unknown
A51289,28,unknown
A51289,29,unknown
A51289,30,unknown
A51289,30 | 23170,unknown
A51289,30 | 23190,unknown
A53737,1,unknown
A53737,4,unknown
A53737,7,unknown
A53737,8,unknown
A53737,9,unknown
A53737,10,unknown
A53737,10 | 23250,unknown
A53737,10 | 23268,unknown
A53737,11,unknown
A53737,12,unknown
A53737,13,unknown
A53737,13 | 23294,unknown
A53737,13 | 23297,unknown
A53737,13 | 23303,unknown
A53737,14,unknown
A53737,14 | 23315,unknown
A53737,14 | 23321,unknown
A53737,15,unknown
A53737,16,unknown
A53737,18,unknown
A53737,18 | 23352,unknown
A53737,18 | 23356,unknown
A53737,19,unknown
A53737,20,unknown
A53737,21,unknown
A53737,21 | 23378,unknown
A53737,22,unknown
A53737,23,unknown
A53737,23 | 23415,unknown
A53737,25,unknown
A53737,26,unknown
A53737,27,unknown
A53737,27 | 23494,unknown
A53737,27 | 23506,unknown
A53737,27 | 23510,unknown
A53737,28,unknown
A53737,28 | 23522,unknown
A53737,29,unknown
A59234,19,unknown
A59234,24,unknown
A59234,25,unknown
A59234,26,unknown
A59234,28,unknown
A59234,30,unknown
A59234,31,unknown
A59234,34,unknown
A59234,40,unknown
A59234,58,unknown
A59234,62,unknown
A59234,64,unknown
A59234,67,unknown
A59234,88,unknown
A59234,100,unknown
A59234,107,unknown
A59234,112,unknown
A59234,116,unknown
A59234,122,unknown
A59234,126,unknown
A59234,132,unknown
A59234,137,unknown
A52567,79,unknown
A51307,2,unknown
A51307,4,unknown
A51307,4 | 28239,unknown
A51307,4 | 28264,unknown
A51307,4 | 28295,unknown
A51307,4 | 28320,unknown
A51307,4 | 28350,unknown
A51307,4 | 28386,unknown
A51307,4 | 28419,unknown
A51307,4 | 28458,unknown
A51307,4 | 28494,unknown
A51307,4 | 28534,unknown
A51307,4 | 28568,unknown
A51307,5,unknown
A51307,5 | 28612,unknown
A51307,5 | 28639,unknown
A51307,5 | 28668,unknown
A51307,5 | 28703,unknown
A51307,5 | 28735,unknown
A51307,5 | 28770,unknown
A51307,5 | 28801,unknown
A51307,5 | 28835,unknown
A51307,5 | 28865,unknown
A51307,5 | 28898,unknown
A51307,5 | 28936,unknown
A51307,5 | 28966,unknown
A51307,7,unknown
A51307,7 | 29001,unknown
A51307,8,unknown
A51307,9,unknown
A51307,9 | 29055,unknown
A51307,9 | 29086,unknown
A51307,9 | 29117,unknown
A51307,9 | 29152,unknown
A51307,9 | 29192,unknown
A51307,9 | 29224,unknown
A51307,9 | 29263,unknown
A51307,9 | 29278,unknown
A51307,9 | 29312,unknown
A51307,9 | 29337,unknown
A51307,9 | 29424,unknown
A51307,9 | 29450,unknown
A51307,10,unknown
A51307,10 | 29548,unknown
A51307,10 | 29630,unknown
A51307,10 | 29672,unknown
A51307,10 | 29699,unknown
A51307,10 | 29725,unknown
A51307,10 | 29749,unknown
A51307,10 | 29780,unknown
A51307,10 | 29815,unknown
A51307,10 | 29840,unknown
A51307,10 | 29873,unknown
A51307,10 | 29919,unknown
A51307,10 | 29970,unknown
A51307,10 | 30019,unknown
A51307,10 | 30051,unknown
A51307,10 | 30093,unknown
A51307,10 | 30116,unknown
A51307,10 | 30138,unknown
A51307,11,unknown
A51307,12,unknown
A52328,2,unknown
A52328,3,unknown
A52328,4,unknown
A52328,4 | 30226,unknown
A52328,4 | 30263,unknown
A52328,4 | 30287,unknown
A52328,4 | 30310,unknown
A53713,1,unknown
A53713,4,unknown
A53713,5,unknown
A53713,6,unknown
A53713,6 | 30431,unknown
A53713,7,unknown
A53713,8,unknown
A53713,9,unknown
A53713,10,unknown
A53713,11,unknown
A53713,11 | 30558,unknown
A53713,11 | 30579,unknown
A53713,11 | 30606,unknown
A53713,11 | 30640,unknown
A53713,11 | 30659,unknown
A53713,11 | 30683,unknown
A53713,11 | 30710,unknown
A53713,11 | 30729,unknown
A53713,12,unknown
A53713,12 | 30768,unknown
A53713,13,unknown
A53713,13 | 30803,unknown
A53713,13 | 30833,unknown
A53713,14,unknown
A53713,14 | 30890,unknown
A53713,15,unknown
A53713,16,unknown
A53713,16 | 30986,unknown
A53713,16 | 31026,unknown
A53713,16 | 31047,unknown
A53713,17,unknown
A53713,18,unknown
A53713,18 | 31140,unknown
A53713,19,unknown
A53713,20,unknown
A53713,21,unknown
A53713,22,unknown
A53713,22 | 31272,unknown
A53713,23,unknown
A53713,24,unknown
A53713,25,unknown
A53713,26,unknown
A53713,27,unknown
A56211,4,unknown
A56211,7 | 37060,unknown
A56211,7 | 37068,unknown
A56211,7 | 37086,unknown
A56211,7 | 37099,unknown
A56211,7 | 37137,unknown
A56211,12 | 37241,unknown
A56211,19,unknown
A56211,19 | 37362,unknown
A56211,19 | 37370,unknown
A56211,24,unknown
A56211,24 | 37436,unknown
A56211,24 | 37443,unknown
A56211,24 | 37465,unknown
A56211,24 | 37477,unknown
A56211,24 | 37489,unknown
A56211,24 | 37499,unknown
A56211,24 | 37509,unknown
A56211,24 | 37531,unknown
A56211,24 | 37563,unknown
A56211,24 | 37588,unknown
A56211,24 | 37598,unknown
A56211,24 | 37625,unknown
A56211,24 | 37640,unknown
A56211,24 | 37649,unknown
A56211,30 | 37730,unknown
A56211,31 | 37747,unknown
A56211,39,unknown
A56211,39 | 37902,unknown
A56211,39 | 37909,unknown
A56211,39 | 37913,unknown
A56211,39 | 37956,unknown
A56211,39 | 37958,unknown
A56211,44,unknown
A56211,44 | 38005,unknown
A54146,4,unknown
A54146,6,unknown
